id,label
215,0.9994786381721497
216,0.9998575448989868
217,0.9998433589935303
218,0.05280199646949768
219,0.999764621257782
220,0.9987408518791199
221,0.030998438596725464
222,0.9998985528945923
223,0.9998214840888977
224,0.0008866527350619435
225,0.9999134540557861
226,0.9985754489898682
227,0.999846339225769
228,0.008791088126599789
229,0.9995792508125305
230,0.06907477229833603
231,0.9981186985969543
232,0.16658622026443481
233,0.0007455847808159888
234,0.016293121501803398
235,0.9997593760490417
236,0.643900454044342
237,0.006253763567656279
238,0.9864240288734436
239,0.004667122382670641
240,0.999339759349823
241,0.9984840750694275
242,0.9991681575775146
243,0.00014427803398575634
244,0.9722955226898193
245,0.9978918433189392
246,0.0004558450309559703
247,0.9996368885040283
248,1.5383890058728866e-05
249,0.050577692687511444
250,0.9999963045120239
251,0.9999691247940063
252,0.00839738268405199
253,0.9999969005584717
254,0.005888268351554871
255,0.24115167558193207
256,0.011500069871544838
257,0.9986366629600525
258,0.9998817443847656
259,0.014916883781552315
260,0.029692620038986206
261,0.0015005661407485604
262,0.9992565512657166
263,0.0004216251545585692
264,0.08540824800729752
265,0.9859701991081238
266,0.002360135782510042
267,0.0008866527350619435
268,0.0004957314813509583
269,0.9959067106246948
270,0.9999779462814331
271,0.9997922778129578
272,0.0015128201339393854
273,0.9987823367118835
274,0.003417444881051779
275,0.01501760259270668
276,0.9980720281600952
277,0.9211821556091309
278,0.006839037407189608
279,0.009701038710772991
280,0.9998316764831543
281,0.9865919947624207
282,0.9999339580535889
283,0.0006002445588819683
284,0.9999853372573853
285,0.009600597433745861
286,0.9999111890792847
287,0.002165860030800104
288,0.005410973913967609
289,0.999207079410553
290,0.0037264255806803703
291,0.052684932947158813
292,0.9909785985946655
293,0.9853702783584595
294,0.10802280157804489
295,0.0001663461880525574
296,0.9997486472129822
297,0.999854564666748
298,0.9976485371589661
299,0.9994396567344666
300,0.023272158578038216
301,0.0012525665806606412
302,0.0009006539476104081
303,0.06922461837530136
304,0.0005472103366628289
305,0.009976014494895935
306,0.999097466468811
307,0.9996554851531982
308,0.0033785547129809856
309,0.0024888620246201754
310,0.011580085381865501
311,0.0024043910671025515
312,0.458747923374176
313,0.032641757279634476
314,0.009326876141130924
315,0.9997965693473816
316,0.2837652266025543
317,0.9937594532966614
318,0.0716264396905899
319,0.9996174573898315
320,0.0032503216061741114
321,0.003613486886024475
322,0.9930082559585571
323,0.07367964088916779
324,9.54315546550788e-05
325,0.9918603301048279
326,0.9998809099197388
327,0.9659291505813599
328,0.9999889135360718
329,0.00953063927590847
330,0.5659245848655701
331,0.9340843558311462
332,0.5851954221725464
333,0.9999269247055054
334,0.0002774965832941234
335,0.0033665213268250227
336,0.0048182690516114235
337,0.9999107122421265
338,0.05673818290233612
339,0.00043783371802419424
340,0.0003764036518987268
341,0.043795619159936905
342,0.00046345320879481733
343,0.24395516514778137
344,0.37049171328544617
345,0.004482734017074108
346,0.9992567896842957
347,0.004914188291877508
348,0.9932489395141602
349,0.08965495228767395
350,0.9998579025268555
351,0.0022560209035873413
352,0.9994937181472778
353,0.999382495880127
354,0.878585159778595
355,0.9472818374633789
356,0.991319477558136
357,0.002095840172842145
358,0.9999397993087769
359,0.027584578841924667
360,0.0029817610047757626
361,0.9767134785652161
362,0.0030361332464963198
363,0.9992768168449402
364,0.038070209324359894
365,0.9924777150154114
366,0.9987830519676208
367,0.9993628859519958
368,0.9998959302902222
369,0.9979045391082764
370,0.9767042398452759
371,0.9857773184776306
372,0.00010909813136095181
373,0.9998145699501038
374,0.004311202093958855
375,0.999994158744812
376,0.0014628265053033829
377,0.9995643496513367
378,0.0008998094708658755
379,0.9995288848876953
380,0.7221490144729614
381,0.9896027445793152
382,0.22997380793094635
383,0.999988317489624
384,0.9998875856399536
385,0.9989562034606934
386,0.008516301400959492
387,0.006062091328203678
388,0.0023298440501093864
389,0.9988056421279907
390,0.3010707199573517
391,0.10459620505571365
392,0.36607348918914795
393,0.0008026930154301226
394,0.999988317489624
395,0.9988241791725159
396,0.0345878042280674
397,0.9993278980255127
398,0.012726415880024433
399,0.997597873210907
400,0.9668068885803223
401,0.9999614953994751
402,0.00502192135900259
403,0.9999172687530518
404,0.0007398789166472852
405,0.9975202679634094
406,0.9993801116943359
407,0.0948418602347374
408,0.034215498715639114
409,0.016138920560479164
410,0.009412206709384918
411,0.9952865839004517
412,0.9999573230743408
413,0.9990683197975159
414,0.0003646115947049111
415,0.9999414682388306
416,0.008741490542888641
417,0.9999756813049316
418,0.9996620416641235
419,0.9922336339950562
420,0.9997531771659851
421,0.9998950958251953
422,0.9996040463447571
423,0.9999654293060303
424,0.9999617338180542
425,0.9912875294685364
426,0.00033361860550940037
427,0.8077492117881775
428,0.0030187182128429413
429,0.9995214939117432
430,0.9995768666267395
431,0.9996516704559326
432,0.011886918917298317
433,0.984038770198822
434,0.780179500579834
435,0.9993067979812622
436,0.027514370158314705
437,0.007539120502769947
438,0.7223853468894958
439,0.9999309778213501
440,0.9715043902397156
441,0.001304288045503199
442,0.003928607329726219
443,0.9982712268829346
444,0.026423174887895584
445,0.07543257623910904
446,0.9996639490127563
447,0.0011488916352391243
448,0.041597817093133926
449,0.013569921255111694
450,0.9997619986534119
451,0.0006645394605584443
452,0.8147431015968323
453,0.999783456325531
454,0.010014676488935947
455,0.001345550175756216
456,0.008521651849150658
457,0.9978443384170532
458,0.018027571961283684
459,0.9963561296463013
460,0.9973726272583008
461,0.3913351595401764
462,0.00031598322675563395
463,0.9991012811660767
464,0.016795117408037186
465,0.0006022944580763578
466,0.9992886781692505
467,0.9999349117279053
468,0.006450828164815903
469,0.9998164772987366
470,0.9999674558639526
471,0.00011531441850820556
472,0.9867610931396484
473,0.999671459197998
474,0.6399804949760437
475,0.9998149275779724
476,0.004828126635402441
477,0.15110546350479126
478,0.0032020132057368755
479,0.9924275279045105
480,0.9186455607414246
481,0.9996660947799683
482,0.9999467134475708
483,0.7936013340950012
484,0.0023185848258435726
485,0.9597196578979492
486,0.9999778270721436
487,0.02571725659072399
488,0.007911097258329391
489,0.37444987893104553
490,0.9990212917327881
491,0.9970537424087524
492,0.0068933782167732716
493,0.02992008440196514
494,0.0003873284440487623
495,0.991733193397522
496,0.9963229894638062
497,0.00042771847802214324
498,0.9929854273796082
499,0.9993782043457031
500,0.01155368983745575
501,0.9756760597229004
502,0.0002714779693633318
503,0.9995104074478149
504,0.010236318223178387
505,0.0015812305500730872
506,0.0113780302926898
507,0.9999635219573975
508,0.9999942779541016
509,0.9998314380645752
510,0.9996591806411743
511,0.9920971393585205
512,0.0013291756622493267
513,0.9999954700469971
514,0.018859853968024254
515,0.9973885416984558
516,0.9998515844345093
517,0.9999945163726807
518,0.9888829588890076
519,0.00011528395407367498
520,0.0027736308984458447
521,0.9999419450759888
522,0.00371657800860703
523,0.9999247789382935
524,0.037165917456150055
525,0.01887376606464386
526,0.08755497634410858
527,0.9106625318527222
528,0.9985783100128174
529,0.005182342138141394
530,0.017090778797864914
531,0.997283935546875
532,0.23639172315597534
533,0.004678983241319656
534,0.9841195940971375
535,0.0014630912337452173
536,0.9993624091148376
537,0.009084273129701614
538,0.005143084097653627
539,0.004083903972059488
540,0.9998654127120972
541,0.0020539744291454554
542,0.9999421834945679
543,0.0020184528548270464
544,0.4487488269805908
545,0.9999704360961914
546,0.532873809337616
547,0.9999809265136719
548,0.9987106323242188
549,0.0076691871508955956
550,0.01209128089249134
551,0.14127224683761597
552,0.9987633228302002
553,0.6799257397651672
554,0.09115031361579895
555,0.9950239658355713
556,0.004766991827636957
557,0.9975416660308838
558,0.9957064986228943
559,0.9897137880325317
560,0.99762362241745
561,0.01909652352333069
562,0.001676251064054668
563,0.0009319938835687935
564,0.006048591807484627
565,0.9995785355567932
566,0.06234508380293846
567,0.0057629672810435295
568,0.9998519420623779
569,0.9450893402099609
570,0.005413622595369816
571,0.9853572249412537
572,0.14644508063793182
573,0.018559101969003677
574,0.9998449087142944
575,0.0483967550098896
576,0.16352608799934387
577,0.0005694092251360416
578,0.017072349786758423
579,0.03299626708030701
580,0.001163143664598465
581,0.9993038177490234
582,0.9997145533561707
583,0.02996787242591381
584,0.014636590145528316
585,0.9995394945144653
586,0.007378771435469389
587,0.0003794353688135743
588,0.048431288450956345
589,0.004294834565371275
590,0.998542070388794
591,0.9944639801979065
592,9.928576037054881e-05
593,0.9997637867927551
594,0.9999428987503052
595,0.9954110980033875
596,0.0213646050542593
597,0.9948630928993225
598,0.02419537492096424
599,0.0010453385766595602
600,0.0004105815023649484
601,0.504233181476593
602,0.007428756449371576
603,0.016581643372774124
604,0.042912621051073074
605,0.016966061666607857
606,0.016950823366642
607,0.9963909983634949
608,0.993343710899353
609,0.001543181948363781
610,0.9999399185180664
611,0.0010305567411705852
612,0.9996086955070496
613,0.00429214583709836
614,0.0139849204570055
615,0.0003601526841521263
616,0.9992178678512573
617,0.9995319843292236
618,0.009318355470895767
619,0.03514004126191139
620,0.9552022218704224
621,0.0012423481093719602
622,0.0032599307596683502
623,0.12641090154647827
624,0.002447176491841674
625,0.17726145684719086
626,0.9912492036819458
627,0.007081942167133093
628,0.011749538592994213
629,0.7366087436676025
630,0.9999674558639526
631,0.9998478889465332
632,0.9915871620178223
633,0.9988009929656982
634,0.001546893734484911
635,0.5515878200531006
636,0.9655852913856506
637,0.9993923902511597
638,0.0033317855559289455
639,0.00038027731352485716
640,0.0030569154769182205
641,0.9909695982933044
642,0.24431195855140686
643,0.9998937845230103
644,0.9755624532699585
645,0.06410824507474899
646,0.15674728155136108
647,0.002671823836863041
648,0.003420921741053462
649,0.0004866595263592899
650,0.9995632767677307
651,0.9993402361869812
652,0.9955613613128662
653,0.00654648058116436
654,0.9999819993972778
655,0.9789947867393494
656,0.9999216794967651
657,0.9988917708396912
658,0.9991303086280823
659,0.006640301086008549
660,0.0034896167926490307
661,0.997868537902832
662,0.0022901901975274086
663,0.00023810702259652317
664,0.015480941161513329
665,0.0016213206108659506
666,0.02656915783882141
667,0.9998268485069275
668,0.9998383522033691
669,0.9999914169311523
670,0.9950482249259949
671,0.0020988150499761105
672,0.002812579507008195
673,0.0017831458244472742
674,0.08210530877113342
675,0.010760229080915451
676,0.9893893599510193
677,0.0004135452618356794
678,0.727394163608551
679,0.9945603013038635
680,0.010209623724222183
681,0.9975175857543945
682,0.00047315380652435124
683,0.0016968570416793227
684,0.9997072815895081
685,0.9981852173805237
686,0.9998100399971008
687,0.9995228052139282
688,0.9950181245803833
689,0.00043381669092923403
690,0.6227360963821411
691,0.9988183379173279
692,5.9159498050576076e-05
693,0.888292670249939
694,0.4009997248649597
695,0.999971866607666
696,0.0003278573858551681
697,0.004047650843858719
698,0.0008583580492995679
699,0.00503901019692421
700,0.999956488609314
701,0.06437668949365616
702,0.013943334110081196
703,0.007533698342740536
704,0.015101948752999306
705,0.9901902079582214
706,0.9978955984115601
707,0.9996463060379028
708,0.9984129667282104
709,0.9999340772628784
710,0.9752269983291626
711,0.00033502516453154385
712,0.9999518394470215
713,0.9993158578872681
714,0.054997093975543976
715,0.999982476234436
716,0.19904373586177826
717,0.00122805533464998
718,0.9999414682388306
719,0.9967182278633118
720,0.0026424280367791653
721,0.008515891619026661
722,0.006074345670640469
723,0.9978825449943542
724,0.9955780506134033
725,0.9999790191650391
726,0.0012926346389576793
727,0.9990173578262329
728,0.003057181602343917
729,0.007282303646206856
730,0.9994410872459412
731,0.9999992847442627
732,0.9759100079536438
733,0.005428065545856953
734,0.0009385340381413698
735,0.9980383515357971
736,0.9991540908813477
737,0.0019526556134223938
738,0.999927282333374
739,0.996893048286438
740,0.03264456242322922
741,0.46602246165275574
742,0.9975370168685913
743,0.9966908693313599
744,0.9716378450393677
745,0.999632716178894
746,0.9830498099327087
747,0.9998047947883606
748,0.013819771818816662
749,0.0008634313708171248
750,0.9835958480834961
751,0.35536837577819824
752,0.9994423985481262
753,0.027258984744548798
754,0.017310718074440956
755,0.0029114705976098776
756,0.20635682344436646
757,0.9999244213104248
758,0.0023906163405627012
759,0.0015897630946710706
760,0.9828327298164368
761,0.999868631362915
762,0.00038258740096352994
763,0.9871962070465088
764,0.1238233894109726
765,0.9999816417694092
766,0.9525455832481384
767,0.9999792575836182
768,0.9978887438774109
769,0.9988378882408142
770,0.9749264121055603
771,0.008172288537025452
772,0.5445871949195862
773,0.9923912882804871
774,0.01180694904178381
775,0.0012037336127832532
776,0.16400587558746338
777,0.9996659755706787
778,0.021921420469880104
779,0.9755252599716187
780,0.9978500604629517
781,0.999372661113739
782,0.20945468544960022
783,0.999427080154419
784,0.9873602986335754
785,0.0004918472841382027
786,0.9995970129966736
787,0.0012865387834608555
788,0.014433471485972404
789,0.9835958480834961
790,0.9954829216003418
791,0.999966025352478
792,0.9989719390869141
793,0.9998193383216858
794,0.9909570217132568
795,0.006976247765123844
796,0.5110743045806885
797,0.9948925971984863
798,0.9992361068725586
799,0.0009242490632459521
800,0.9997305274009705
801,0.004594378639012575
802,0.10251954942941666
803,0.02897576056420803
804,0.00043476474820636213
805,0.9999186992645264
806,0.9999514818191528
807,0.9999309778213501
808,0.9647634029388428
809,0.9998997449874878
810,0.9985116124153137
811,0.015082555823028088
812,0.9999812841415405
813,0.984419047832489
814,0.9910503625869751
815,0.9996551275253296
816,0.9995313882827759
817,0.0010338210267946124
818,0.9999886751174927
819,0.996292769908905
820,0.003439075779169798
821,0.9976842403411865
822,0.0007069756393320858
823,0.9999433755874634
824,0.0055823842994868755
825,0.000915641663596034
826,0.9999473094940186
827,0.0008362500811927021
828,0.9994693398475647
829,0.990172266960144
830,0.0029508965089917183
831,1.914451968332287e-05
832,0.9998219609260559
833,0.9966063499450684
834,0.999579131603241
835,0.9981701374053955
836,0.013898726552724838
837,0.9998470544815063
838,0.007144114933907986
839,0.9611750245094299
840,0.003493804717436433
841,0.01193220168352127
842,0.9984669089317322
843,0.02337382175028324
844,0.9867701530456543
845,0.9998039603233337
846,0.9998192191123962
847,0.11897313594818115
848,0.9998175501823425
849,0.015594367869198322
850,0.013460117392241955
851,0.9093821048736572
852,0.02460506372153759
853,0.9969215989112854
854,0.9991772770881653
855,0.010189289227128029
856,0.00020537490490823984
857,0.9959216117858887
858,0.9994520545005798
859,0.00036594390985555947
860,0.0012777415104210377
861,0.9998763799667358
862,0.9961800575256348
863,0.999904990196228
864,0.9985923171043396
865,0.9997466206550598
866,0.9986867308616638
867,0.0011169502977281809
868,0.023095261305570602
869,0.014920619316399097
870,0.9994158744812012
871,0.999972939491272
872,0.003797578625380993
873,0.9967119693756104
874,0.9997445940971375
875,0.0006435828981921077
876,0.9998693466186523
877,0.00017155174282379448
878,0.7031310200691223
879,0.9800378084182739
880,0.00036662115599028766
881,0.011855526827275753
882,0.9998791217803955
883,0.9994860887527466
884,0.9984815716743469
885,0.9995265007019043
886,0.0003658242931123823
887,0.9983692765235901
888,0.0009406718891113997
889,0.0009328129235655069
890,0.9606991410255432
891,0.9864983558654785
892,0.9779914021492004
893,0.9996836185455322
894,0.002461634110659361
895,0.036742135882377625
896,0.6205005645751953
897,0.003311925334855914
898,0.015340789221227169
899,0.9999978542327881
900,0.9977332353591919
901,0.9993288516998291
902,0.02259198948740959
903,0.9047104120254517
904,0.998986542224884
905,0.008242304436862469
906,0.04634043201804161
907,0.9968737363815308
908,0.9997096657752991
909,0.004679680801928043
910,0.004435854032635689
911,0.01005693431943655
912,0.9949041604995728
913,0.9914383888244629
914,0.19378326833248138
915,0.9955164790153503
916,0.9906054139137268
917,0.0014532337663695216
918,0.9993535876274109
919,0.31417322158813477
920,0.00020203445455990732
921,0.0003327552694827318
922,0.9970466494560242
923,0.9997269511222839
924,0.009152797982096672
925,1.634766704228241e-05
926,8.474927744828165e-05
927,0.0011131517821922898
928,0.00381065858528018
929,0.02134481631219387
930,0.9989120960235596
931,0.0010462801437824965
932,0.05086285248398781
933,0.011280498467385769
934,0.9361898303031921
935,0.995553195476532
936,0.013986347243189812
937,0.04867767170071602
938,0.014168888330459595
939,0.3870142698287964
940,0.999817430973053
941,0.006995128467679024
942,0.01662822812795639
943,0.48378732800483704
944,0.9771595597267151
945,0.9993738532066345
946,0.9998569488525391
947,0.04468294605612755
948,0.14162716269493103
949,0.9893262386322021
950,0.9884899258613586
951,0.0015743618132546544
952,0.0019329498754814267
953,0.9982209801673889
954,0.11305716633796692
955,0.9954354166984558
956,0.9996023774147034
957,0.9717767238616943
958,0.9983844757080078
959,0.04476797580718994
960,0.9997350573539734
961,0.0005693972343578935
962,0.9970712661743164
963,0.9953017234802246
964,0.03970450907945633
965,0.00033327145501971245
966,0.9999312162399292
967,7.325176557060331e-05
968,0.9998313188552856
969,0.9991483688354492
970,0.9999752044677734
971,0.9732710719108582
972,0.9698124527931213
973,0.024069352075457573
974,0.9994373917579651
975,0.0008077391539700329
976,0.1021592989563942
977,0.1661531627178192
978,0.14450997114181519
979,0.9968691468238831
980,0.9969913959503174
981,0.9996366500854492
982,0.992878258228302
983,0.9996732473373413
984,0.994084894657135
985,0.0008185199112631381
986,0.0030624093487858772
987,0.004828908480703831
988,0.0021436030510812998
989,0.9709595441818237
990,0.0008153741946443915
991,0.028507813811302185
992,0.99921715259552
993,0.9968246221542358
994,0.0004997681826353073
995,0.9982301592826843
996,0.0001330376253463328
997,0.9999890327453613
998,0.9997609257698059
999,0.02030181512236595
1000,0.9949859380722046
1001,0.0001645310258027166
1002,0.9999909400939941
1003,0.9999291896820068
1004,0.9999551773071289
1005,0.0003598228795453906
1006,0.9997346997261047
1007,0.9989379048347473
1008,0.010321793146431446
1009,0.9997054934501648
1010,0.9453326463699341
1011,0.000287283502984792
1012,0.9787099361419678
1013,0.009622830897569656
1014,0.9999496936798096
1015,0.00032941767130978405
1016,0.7821121215820312
1017,0.009814737364649773
1018,0.9986465573310852
1019,0.9972355961799622
1020,0.001670766156166792
1021,0.06247563660144806
1022,0.0005335878813639283
1023,0.21595236659049988
1024,0.00014145247405394912
1025,0.0007281794678419828
1026,0.5270093679428101
1027,0.000552052806597203
1028,0.010771065019071102
1029,0.006606824230402708
1030,0.005347656551748514
1031,0.0007280653226189315
1032,0.7615335583686829
1033,0.9762051701545715
1034,0.9977174997329712
1035,0.007367739453911781
1036,0.9833902716636658
1037,0.9997624754905701
1038,0.9739522933959961
1039,0.20918883383274078
1040,0.999854564666748
1041,0.019689524546265602
1042,0.9937520623207092
1043,0.0024799921084195375
1044,0.9150348901748657
1045,0.017139703035354614
1046,0.06220861151814461
1047,0.09965221583843231
1048,0.9998075366020203
1049,0.0005804664106108248
1050,0.0042455242946743965
1051,0.0025416200514882803
1052,0.9999673366546631
1053,0.9998533725738525
1054,0.9997509121894836
1055,0.8983629941940308
1056,0.9933773875236511
1057,0.9991993308067322
1058,0.9995517134666443
1059,0.9998358488082886
1060,0.000746171863283962
1061,0.0026124538853764534
1062,0.0004423205100465566
1063,0.004911154042929411
1064,0.03175922483205795
1065,0.0032624714076519012
1066,0.9998962879180908
1067,0.9998936653137207
1068,0.9999499320983887
1069,0.21118125319480896
1070,0.9993682503700256
1071,0.0020255676936358213
1072,0.9709941744804382
1073,0.0030167442746460438
1074,0.9983356595039368
1075,0.9992867112159729
1076,9.144088107859716e-05
1077,0.940337598323822
1078,0.00787802692502737
1079,0.9714184403419495
1080,0.9999905824661255
1081,0.9998617172241211
1082,0.9949092268943787
1083,0.9991335272789001
1084,0.007987099699676037
1085,0.20440632104873657
1086,0.9995893836021423
1087,0.9900700449943542
1088,1.9836319552268833e-05
1089,0.9978729486465454
1090,0.010448171757161617
1091,0.987470805644989
1092,0.6788756251335144
1093,0.9995898604393005
1094,0.9999991655349731
1095,0.9998078942298889
1096,0.7856212854385376
1097,0.0005074882647022605
1098,0.021128306165337563
1099,0.0008477563387714326
1100,0.9990082383155823
1101,0.9837867617607117
1102,0.0007393350242637098
1103,0.00020720157772302628
1104,0.006157037802040577
1105,0.9776993989944458
1106,0.9866192936897278
1107,0.0009253311436623335
1108,0.994107723236084
1109,0.009472567588090897
1110,0.0004581976099871099
1111,0.003608662635087967
1112,6.805494194850326e-05
1113,0.0017156676622107625
1114,0.9877094030380249
1115,0.9984301924705505
1116,0.9924813508987427
1117,0.012596034444868565
1118,0.0029228562489151955
1119,0.00032121752155944705
1120,0.009482201188802719
1121,0.9997403025627136
1122,0.9998227953910828
1123,0.01986052095890045
1124,0.0012612069258466363
1125,0.009353076107800007
1126,0.006142864469438791
1127,0.00029331466066651046
1128,0.014939134009182453
1129,0.9880487322807312
1130,0.6764013767242432
1131,0.9435570240020752
1132,0.004126537125557661
1133,0.02195913903415203
1134,0.006565996445715427
1135,0.010871980339288712
1136,0.9998212456703186
1137,0.02454249933362007
1138,0.000204135401872918
1139,0.536091685295105
1140,0.0010320167057216167
1141,0.006368574686348438
1142,0.012256846763193607
1143,0.00037370313657447696
1144,0.9994575381278992
1145,0.9998164772987366
1146,0.9999955892562866
1147,0.9999054670333862
1148,0.006082100328058004
1149,0.999576985836029
1150,0.006047072354704142
1151,0.9999594688415527
1152,0.04634162038564682
1153,0.0027526647318154573
1154,0.9969221949577332
1155,0.989446222782135
1156,0.025989387184381485
1157,0.9996429681777954
1158,0.9999865293502808
1159,0.0015689609572291374
1160,0.0002438833034830168
1161,0.018170097842812538
1162,0.005216137506067753
1163,0.005032056011259556
1164,0.0006359444814734161
1165,0.9448627829551697
1166,0.9996680021286011
1167,0.995018720626831
1168,0.0047270767390728
1169,0.7347441911697388
1170,0.9980619549751282
1171,0.012875349260866642
1172,0.999937891960144
1173,0.9949272871017456
1174,0.9997836947441101
1175,0.9945534467697144
1176,0.022625751793384552
1177,0.06825429201126099
1178,0.0012801741249859333
1179,0.9987589120864868
1180,0.999747097492218
1181,0.004112918395549059
1182,0.9981579184532166
1183,0.9262988567352295
1184,0.9986416697502136
1185,0.0020625991746783257
1186,0.9992129802703857
1187,0.00899097602814436
1188,0.9991567134857178
1189,0.9696820378303528
1190,0.9124682545661926
1191,0.9999685287475586
1192,0.0875820517539978
1193,0.00033729607821442187
1194,0.00902851764112711
1195,0.9995138645172119
1196,0.04937891289591789
1197,0.9988577365875244
1198,0.013917919248342514
1199,0.15558010339736938
1200,0.9989349246025085
1201,0.9996129870414734
1202,0.000944347761105746
1203,0.9996974468231201
1204,0.02946556732058525
1205,0.9763633012771606
1206,0.20456257462501526
1207,0.9993170499801636
1208,0.0013129714643582702
1209,0.005877874791622162
1210,0.9996590614318848
1211,0.9997312426567078
1212,0.009701511822640896
1213,0.0018263307865709066
1214,0.9900639653205872
1215,0.9952192902565002
1216,0.9993650317192078
1217,0.9988399147987366
1218,0.003362444229424
1219,0.9998217225074768
1220,0.006380310747772455
1221,0.5451199412345886
1222,0.9996954202651978
1223,0.9825978875160217
1224,0.9997648596763611
1225,0.004624111577868462
1226,0.030335482209920883
1227,0.9994705319404602
1228,0.018705550581216812
1229,0.047774530947208405
1230,0.0006035701953805983
1231,0.021053388714790344
1232,0.9999290704727173
1233,0.003822383936494589
1234,0.006587452720850706
1235,0.992621660232544
